ID,Loan Amount,Funded Amount,Funded Amount Investor,Term,Batch Enrolled,Interest Rate,Grade,Sub Grade,Home Ownership,Employment Duration,Verification Status,Payment Plan,Loan Title,Debit to Income,Delinquency - two years,Inquires - six months,Open Account,Public Record,Revolving Balance,Revolving Utilities,Total Accounts,Initial List Status,Total Received Interest,Total Received Late Fee,Recoveries,Collection Recovery Fee,Collection 12 months Medical,Application Type,Last week Pay,Accounts Delinquent,Total Collection Amount,Total Current Balance,Total Revolving Credit Limit
5555,20796,23077,12847.90878,59,BAT1586599,15.32186936,A,D4,OWN,120462.7483,Source Verified,n,Credit card refinancing,38.83237453,0,0,12,1,8342,23.83189651,10,f,419.0905761,0.090068325,3.416517111,1.232107907,0,INDIVIDUAL,27,0,55,43660,3705
5556,20937,8133,11235.83505,58,BAT4136152,12.20941459,B,D3,RENT,46136.4977,Source Verified,n,Debt consolidation,24.50056261,0,0,16,0,12356,41.12479025,24,w,2154.712624,0.031662618,3.42722966,0.911020676,0,INDIVIDUAL,119,0,2,109334,25143
5557,14700,7829,4096.573168,59,BAT2252229,12.33836484,B,B5,MORTGAGE,33376.37997,Not Verified,n,Debt consolidation,7.565682875,0,0,15,0,13451,66.91463841,19,f,83.56754819,0.085447873,6.794104159,0.985494437,0,INDIVIDUAL,69,0,27,14805,16193
5558,4160,22758,19916.72193,59,BAT2558388,6.575640179,B,B5,MORTGAGE,79951.10889,Source Verified,n,Debt consolidation,16.74405287,0,0,12,0,899,4.094821069,15,w,1182.99266,3.58754e-4,0.240391124,1.254724189,0,INDIVIDUAL,95,0,14,87523,6450
5559,30060,15830,10459.3594,59,BAT4271519,6.240410889,C,C3,MORTGAGE,83394.39876,Verified,n,Credit card refinancing,36.79496159,0,0,16,0,540,47.60793965,13,w,8101.774139,0.03340752,2.017606353,8.23243e-4,0,INDIVIDUAL,150,0,2082,119635,6479
5560,2696,12515,14195.63929,59,BAT5811547,14.57245871,E,B4,OWN,57932.88922,Source Verified,n,Credit card refinancing,23.98100411,1,0,15,0,2190,44.94030645,16,f,5137.899657,0.102275758,8.193690258,0.975871436,0,INDIVIDUAL,55,0,46,132892,27334
5561,18117,21191,11304.82457,59,BAT2803411,6.454277974,A,C4,MORTGAGE,46171.24329,Verified,n,Debt consolidation,35.64863131,0,0,18,0,936,89.15680912,20,w,870.6296985,0.046482485,4.106150578,0.936908446,0,INDIVIDUAL,17,0,11,109106,15820
5562,18779,8779,15804.57925,59,BAT2333412,7.476689885,C,C4,MORTGAGE,40637.29591,Verified,n,Credit card refinancing,22.20801362,0,0,15,0,8285,76.24724261,13,w,1949.6178,0.037979991,4.213684684,1.017735061,0,INDIVIDUAL,37,0,17,23963,16583
5563,12000,21405,9255.950892,59,BAT1930365,12.22627622,A,C2,MORTGAGE,73672.924540000007,Not Verified,n,Debt consolidation,20.05125691,0,0,12,0,9846,83.251524,30,w,3421.87062,0.06314874,4.57424512,1.381794686,0,INDIVIDUAL,129,0,19,208596,8578
5564,31136,3920,14190.6768,59,BAT1184694,9.256520935,B,C4,RENT,95057.10261,Verified,n,Credit card refinancing,30.87707443,0,0,36,0,11005,64.9056078,12,w,2218.312159,0.015436605,2.596391851,1.565153249,0,INDIVIDUAL,109,0,23,261823,32808
5565,7473,31078,25214.67287,59,BAT1780517,7.294266231,D,D1,MORTGAGE,63189.84324,Not Verified,n,Debt consolidation,29.36563061,1,0,9,0,24186,13.73804815,44,w,1581.44484,0.015856587,6.334621471,0.290767153,0,INDIVIDUAL,36,0,20,77514,45545
5566,15166,16846,9897.519476,58,BAT2136391,9.395200968,D,A2,RENT,89039.76581,Source Verified,n,Credit card refinancing,19.2944419,1,0,6,0,1197,86.99175528,22,w,1111.16256,0.063548836,8.912588476,1.518444853,0,INDIVIDUAL,76,0,60,23120,15311
5567,16447,13353,11189.22048,59,BAT4808022,9.392466798,B,B1,MORTGAGE,43329.78893,Verified,n,Credit card refinancing,35.47512761,0,0,14,0,17921,81.87133906,29,w,4177.660744,0.079145106,0.888224765,0.58867666,0,INDIVIDUAL,52,0,25,44009,5995
5568,10567,8293,31739.66645,58,BAT1104812,5.474303993,B,D4,RENT,149120.2759,Verified,n,Debt consolidation,18.12227989,0,0,8,0,7081,57.89452944,7,w,155.7513284,0.044237395,0.54789778,0.716939615,0,INDIVIDUAL,101,0,49,636110,28630
5569,15552,15132,33299.22253,58,BAT2558388,8.589019009,B,B1,RENT,49584.87052,Not Verified,n,Debt consolidation,13.36821273,1,1,10,0,2664,60.76941102,20,f,1714.309633,0.035239887,2.280392163,0.345536492,0,INDIVIDUAL,59,0,36,132109,4985
5570,18966,21259,25873.77375,59,BAT2833642,8.593422776,A,E1,MORTGAGE,92212.29559,Verified,n,Debt Consolidation,31.19894979,0,0,16,0,6084,29.36698996,39,f,623.5375566,0.04638721,4.003371659,1.333854816,0,INDIVIDUAL,84,0,38,89940,14568
5571,14613,13610,10164.91547,59,BAT1104812,13.19060774,E,B5,MORTGAGE,98451.55876,Verified,n,Credit card refinancing,37.96870072,2,3,12,0,1981,63.75435168,32,w,794.5123384,0.018268439,5.852307828,0.19159095,0,INDIVIDUAL,8,0,10,25858,15668
5572,15454,12803,11831.7058,59,BAT4722912,10.03294384,C,B3,MORTGAGE,102609.1357,Source Verified,n,Other,13.39574141,0,0,25,0,446,46.64722227,15,f,3223.33663,0.069014825,7.232435533,1.211620984,0,INDIVIDUAL,137,0,23,85589,34661
5573,9241,6493,7442.824559,59,BAT2136391,9.097635041,B,E1,RENT,47239.58728,Source Verified,n,Credit card refinancing,20.83023692,1,0,13,0,16263,64.50843129,21,w,112.2088283,0.075890223,0.01177901,0.957701429,0,INDIVIDUAL,136,0,40,17536,58333
5574,22548,7902,25803.50437,58,BAT3726927,11.44127154,C,C1,RENT,35533.22263,Verified,n,Debt consolidation,29.89092474,0,0,17,0,4221,4.118606872,19,f,4237.924966,0.049583076,2.196196764,0.932787302,0,INDIVIDUAL,108,0,30,143895,80754
5575,10285,12454,10413.74777,59,BAT1184694,9.039958364,B,C3,MORTGAGE,38675.39882,Verified,n,Credit card refinancing,26.09584077,0,0,32,0,582,58.90225631,30,w,158.500561,0.084276648,1.456326751,0.893579953,0,INDIVIDUAL,46,0,47,41253,17379
5576,10160,20718,13732.58532,36,BAT5849876,13.62305448,B,C2,MORTGAGE,74417.26912,Source Verified,n,Debt consolidation,36.113125170000004,0,0,23,0,852,60.34972453,10,w,10327.7469,0.02974183,1.68932606,1.175144502,0,INDIVIDUAL,42,0,17,145153,7772
5577,18254,25963,11226.84977,59,BAT4694572,7.075592061,C,C3,MORTGAGE,85592.6161,Source Verified,n,Debt consolidation,16.36823083,0,0,13,0,17952,81.95453242,8,w,1741.425945,0.027158778,877.8203668,0.241553703,0,INDIVIDUAL,17,0,26,171816,21142
5578,29248,16595,6046.971877,59,BAT4271519,9.720809311,B,F2,MORTGAGE,101556.2839,Source Verified,n,Debt consolidation,38.01199409,0,0,13,0,6927,72.0763504,19,w,8626.710285,0.010869062,8.489305861,0.920380364,1,INDIVIDUAL,9,0,28,214169,13046
5579,22958,7054,9246.745282,59,BAT3873588,11.02026923,E,C4,MORTGAGE,80745.97556,Not Verified,n,Debt consolidation,15.74211041,0,0,15,0,8683,9.822619369,17,f,21.92354312,0.107354823,0.128292328,0.94774799,0,INDIVIDUAL,64,0,34,26236,12042
5580,11352,10481,14617.50412,59,BAT3873588,9.514045162,C,B1,MORTGAGE,79324.95218,Verified,n,Credit card refinancing,22.80326256,1,1,15,0,6778,1.301702695,8,w,1105.909659,0.035547814,1.28918936,0.459796044,0,INDIVIDUAL,102,0,21,60636,13872
5581,8592,21107,9405.089953,59,BAT2428731,9.048225045,A,A3,RENT,66505.07694,Source Verified,n,Credit card refinancing,32.18422911,0,0,8,1,19673,26.17919913,30,f,1908.515112,0.024978134,5.124141496,0.353945574,0,INDIVIDUAL,82,0,42,114065,38014
5582,19990,16842,18787.44993,58,BAT4136152,5.926058965,C,C3,RENT,37333.55499,Verified,n,Debt consolidation,13.11939088,0,0,12,0,3880,79.90762587,9,f,3699.789967,0.029039196,1.896567689,0.647071691,0,INDIVIDUAL,54,0,50,443911,4796
5583,11790,13557,11206.78409,59,BAT3873588,11.35307553,F,C4,RENT,100393.2188,Source Verified,n,Other,17.65073556,0,0,10,0,9074,28.17762191,39,w,350.8112285,0.043633213,2.622131175,1.242048807,0,INDIVIDUAL,20,0,37,342780,26835
5584,27832,24048,33354.6065,59,BAT5489674,16.3930131,B,E2,MORTGAGE,74848.67409,Verified,n,Credit card refinancing,14.55498114,0,0,10,0,937,54.25881109,8,f,7206.590225,0.107127545,3.065434693,0.288470795,0,INDIVIDUAL,63,0,23,309552,25318
5585,12665,7351,5560.312079,59,BAT2136391,6.625592314,D,B2,MORTGAGE,160490.8886,Source Verified,n,Home improvement,10.62553503,0,0,18,0,28619,54.36011041,31,w,467.504404,0.054976757,0.954255933,0.7325459,0,INDIVIDUAL,92,0,19,12001,17229
5586,4217,12615,9735.209847,59,BAT1184694,12.56668053,C,D1,MORTGAGE,79704.77188,Source Verified,n,Debt consolidation,25.05905194,1,0,9,0,11233,52.44177232,10,f,1164.123226,0.052477715,6.223306197,1.082911127,0,INDIVIDUAL,117,0,24,57246,4627
5587,10385,9570,11709.30479,59,BAT2078974,11.51258827,C,D1,RENT,304226.4804,Verified,n,Credit card refinancing,19.74859133,0,0,12,0,2627,50.22962772,23,w,424.0563609,0.135163525,2.822628925,0.919844408,0,INDIVIDUAL,31,0,44,42483,30546
5588,11580,25398,10967.99338,59,BAT5547201,12.33657223,C,B5,MORTGAGE,49504.71994,Verified,n,Debt consolidation,15.8052235,1,0,14,0,3690,28.07511383,14,w,1259.119275,0.02196216,0.055343565,1.03252359,0,INDIVIDUAL,115,0,47,8969,97621
5589,12859,18474,22759.07526,58,BAT2803411,14.27575989,C,A5,RENT,163087.8142,Not Verified,n,Credit card refinancing,28.45265911,0,0,28,0,3353,15.66095336,23,f,3644.521761,0.039992493,1.032254302,0.788872923,0,INDIVIDUAL,98,0,48,242764,1891
5590,2085,9149,18707.65124,58,BAT4271519,12.08193893,C,B1,OWN,64243.1498,Source Verified,n,Credit card refinancing,22.25593036,1,0,10,0,909,64.90241429,20,w,966.4590827,0.01099617,1.453387894,0.37467426,0,INDIVIDUAL,76,0,49,30543,74391
5591,8762,12797,10288.71387,59,BAT4694572,10.87713165,A,B2,MORTGAGE,45165.27814,Source Verified,n,Debt consolidation,16.30974154,0,0,12,0,3536,48.84217751,30,w,1294.869666,0.085864562,1.165919123,0.521582992,0,INDIVIDUAL,118,0,55,244364,68280
5592,19828,31457,16242.73537,59,BAT3726927,13.10580593,C,A4,RENT,217418.7169,Verified,n,Debt consolidation,12.30164356,0,0,13,0,9907,19.20642715,33,w,1395.998992,0.043063697,62.69053756,0.234670069,0,INDIVIDUAL,62,0,51,100860,5871
5593,10862,22110,11453.41167,59,BAT4694572,14.78637271,C,E4,MORTGAGE,30215.8369,Verified,n,Credit card refinancing,17.54733965,0,0,14,0,17092,25.67698994,17,w,7691.893612,0.037218219,4.188571337,0.750257341,0,INDIVIDUAL,111,0,21,48839,12758
5594,19529,10596,9134.546464,59,BAT2575549,13.56551268,A,C2,MORTGAGE,65672.48003,Source Verified,n,Debt consolidation,30.40704977,0,1,14,0,7044,66.17879123,42,f,4155.723947,0.017613884,2.301477103,1.383767516,0,INDIVIDUAL,103,0,32,156760,49109
5595,3614,21599,21420.68037,59,BAT5924421,14.31219934,F,C5,MORTGAGE,38779.14433,Source Verified,n,Personal Loan,26.61450857,0,0,28,0,14628,84.99725472,11,f,9525.162136,0.003968416,4.154961459,0.832390196,0,INDIVIDUAL,122,0,30,56279,39700
5596,22699,9257,11088.16948,59,BAT5341619,11.16954186,B,B5,RENT,50863.95393,Source Verified,n,Debt consolidation,30.9930862,1,0,26,1,3252,61.39050552,12,w,668.655865,0.011337902,1.792976742,0.830178139,0,INDIVIDUAL,118,0,472,506550,7589
5597,18717,20613,9330.818629,59,BAT2003848,13.01122744,C,E3,MORTGAGE,144744.3273,Not Verified,n,Credit card refinancing,14.3383809,1,0,12,1,1785,19.53825863,24,w,339.5743063,0.035314646,3.19068491,1.319985518,0,INDIVIDUAL,12,0,29,138790,55958
5598,22839,6885,7637.807861,58,BAT4808022,15.23768166,B,F1,OWN,68938.45426,Verified,n,Other,27.63755573,1,0,14,0,1440,58.02922884,20,w,279.7541431,0.076244071,6.020741768,1.062003022,0,INDIVIDUAL,8,0,37,68299,12491
5599,9026,23947,33904.56869,59,BAT2575549,11.54215206,B,B5,RENT,157412.5209,Source Verified,n,Credit card refinancing,15.30177667,1,1,10,0,3184,58.98289923,16,w,1793.492408,0.02489105,0.84702263,0.749296587,0,INDIVIDUAL,51,0,38,402931,11727
5600,24168,20198,12113.64489,59,BAT5547201,5.67236976,D,A3,MORTGAGE,94610.68758,Source Verified,n,Debt Consolidation,19.43645302,2,1,10,0,4798,4.345538854,27,f,1675.493454,0.075433095,0.080809328,0.882958756,0,INDIVIDUAL,142,0,40,251517,19082
5601,20771,19921,6288.267763,58,BAT5341619,13.91703931,A,A5,MORTGAGE,119906.4383,Source Verified,n,Debt Consolidation,26.4054575,0,0,9,0,551,49.93925196,19,w,1170.641942,0.091182966,1.017940412,0.736789748,0,INDIVIDUAL,14,0,38,40544,21349
5602,11570,10867,10929.62559,59,BAT2803411,13.46547491,D,B4,RENT,100567.3036,Not Verified,n,Debt consolidation,28.77540121,1,0,14,1,2533,54.02200265,18,w,6267.026612,24.83337446,0.023259032,0.624539914,0,INDIVIDUAL,70,0,41,161469,1506
5603,11570,6174,17281.23827,59,BAT3873588,11.95507312,C,B4,MORTGAGE,83050.56823,Verified,n,Credit card refinancing,14.65663444,0,0,16,0,329,55.2811713,27,f,1393.230319,0.021455692,0.840467758,1.094432951,0,INDIVIDUAL,30,0,36,182112,105577
5604,29979,15911,11176.06726,59,BAT2252229,10.18182945,A,D1,MORTGAGE,66821.52677,Source Verified,n,Debt consolidation,34.29334355,0,0,11,0,188,8.975378474,20,f,489.9403008,0.051926969,3.962297344,1.200271086,0,INDIVIDUAL,50,0,47,24496,14334
5605,26021,18675,8544.098366,58,BAT5525466,7.840628168,D,B2,RENT,76121.98264,Verified,n,Credit card refinancing,18.61633296,0,0,26,0,1511,1.407788081,15,f,1301.10138,0.049851058,4.455698543,0.783956477,0,INDIVIDUAL,4,0,610,73496,28990
5606,11595,21730,11541.32475,58,BAT5714674,13.19654675,B,E1,RENT,99622.78245,Verified,n,Credit card refinancing,24.87397681,0,0,11,0,3751,11.86756578,37,f,1237.091563,0.002488047,6.238352053,0.275199534,0,INDIVIDUAL,43,0,1141,18604,21670
5607,20412,13953,1127.754818,58,BAT4136152,14.38852297,D,A5,RENT,70706.52069,Source Verified,n,Credit card refinancing,20.30892189,0,0,35,0,5684,14.44167184,4,f,490.0246366,0.043407761,3.73378991,1.489952419,0,INDIVIDUAL,9,0,553,97642,33816
5608,13897,11609,2574.962935,58,BAT5547201,11.66646094,D,D2,MORTGAGE,205654.1412,Source Verified,n,Credit card refinancing,23.65838238,0,1,17,0,24488,87.17794894,34,w,211.8498072,0.067253732,0.126358264,0.537249696,0,INDIVIDUAL,49,0,42,269255,14047
5609,15578,11511,14234.62287,59,BAT4694572,6.62131573,B,D4,MORTGAGE,51840.28899,Source Verified,n,Credit card refinancing,31.43111349,0,0,13,0,2284,55.61609311,16,w,2626.128468,0.023563892,7.057433188,1.048466261,0,INDIVIDUAL,94,0,40,168132,4477
5610,12526,10317,23964.66765,58,BAT2428731,10.55155596,C,C2,MORTGAGE,107325.7104,Verified,n,Credit card refinancing,18.51392546,0,0,12,0,4032,45.53814177,19,f,1828.85897,0.069421081,2.067148162,1.354863115,0,INDIVIDUAL,39,0,508,19511,23158
5611,16593,26911,9242.680118,59,BAT5849876,7.166038291,E,F2,MORTGAGE,41113.62788,Verified,n,Debt consolidation,15.09642987,0,0,13,0,54009,0.819430795,21,f,957.6329119,0.014443841,0.659678855,1.027837972,0,INDIVIDUAL,49,0,11,23711,50959
5612,7534,22241,30215.30242,58,BAT1586599,15.3870123,B,B3,MORTGAGE,99638.04052,Source Verified,n,Credit card refinancing,18.61652531,0,0,10,0,4683,49.65845818,19,w,2170.628674,0.077240546,1.919322938,0.105068405,0,INDIVIDUAL,26,0,13727,323358,7356
5613,7665,10878,6198.965931,58,BAT1761981,12.92334544,F,A1,MORTGAGE,66525.7918,Verified,n,vacation,35.50119723,1,3,9,0,14728,84.02797498,14,f,3640.825085,0.09284561,2.139965211,1.04849752,0,INDIVIDUAL,127,0,6,34529,88144
5614,21183,10129,31999.04401,59,BAT3193689,9.428536701,D,A5,MORTGAGE,146103.388,Source Verified,n,Credit card refinancing,20.08305867,0,1,17,0,9089,45.17845182,17,f,1695.234396,0.05648301,0.14568473,0.431776844,0,INDIVIDUAL,57,0,40,159179,21355
5615,10346,10687,13703.60833,59,BAT5489674,14.50343593,A,D1,RENT,249231.8134,Source Verified,n,Credit card refinancing,22.87522439,0,0,11,0,2114,82.02900151,26,w,5749.851583,0.100314039,1.598333166,0.273949486,0,INDIVIDUAL,69,0,497,458065,11578
5616,26853,7541,15844.79299,58,BAT1104812,7.528987062,A,B5,RENT,27154.73274,Source Verified,n,Debt Consolidation,20.57849824,0,0,8,0,5369,53.70721712,12,w,597.3884363,0.049288642,0.715574293,0.28035267,0,INDIVIDUAL,112,0,43,189636,7831
5617,10624,24432,7970.257253,59,BAT1184694,6.653406163,D,F2,RENT,59855.09162,Source Verified,n,Debt Consolidation,12.58395524,0,0,14,0,424,53.41290899,22,w,630.5387696,0.012354501,2.586171703,1.109827302,0,INDIVIDUAL,89,0,36,33571,10018
5618,31799,16714,21413.39187,59,BAT1467036,13.55253005,B,E1,RENT,58892.55993,Not Verified,n,Credit card refinancing,22.30834749,0,0,22,0,7362,78.69463156,21,w,1703.693556,0.037599367,5.705747833,36.85643565,0,INDIVIDUAL,4,0,18,46715,18702
5619,9986,20097,15808.45431,59,BAT3865626,12.88030933,B,E1,OWN,58598.63962,Verified,n,Debt consolidation,12.34070771,0,0,11,0,10482,55.61370402,15,w,6741.735139,0.051846775,1.709068094,0.017826426,0,INDIVIDUAL,14,0,4,92350,15836
5620,21246,11536,5724.912817,59,BAT4136152,13.53016003,C,D2,MORTGAGE,69890.13651,Source Verified,n,Credit card refinancing,22.83188751,0,0,35,1,11206,55.47693335,20,w,88.48835477,0.010806417,1.048627404,0.286927838,0,INDIVIDUAL,41,0,43,319286,26708
5621,32960,11676,8710.968044,59,BAT2575549,10.49925128,A,D4,RENT,77981.55431,Not Verified,n,Debt consolidation,28.64447074,0,2,24,0,3666,55.49375827,14,w,200.2210513,33.37877577,2046.322892,1.384469333,0,INDIVIDUAL,126,0,29,346215,13523
5622,28358,11725,24283.69285,58,BAT4722912,16.442701,C,E5,OWN,48459.47443,Source Verified,n,Debt Consolidation,24.83553173,0,0,9,0,8769,87.23835493,24,f,3235.355584,0.040552635,433.4242273,1.019296506,0,INDIVIDUAL,119,0,17,168076,10437
5623,8195,19887,15396.49823,58,BAT1930365,14.56053171,A,D3,MORTGAGE,59433.77036,Verified,n,Debt Consolidation,13.41805669,0,0,8,1,4127,37.5798354,23,f,38.8978056,0.123799063,5.863558411,0.015019522,0,INDIVIDUAL,55,0,43,67017,15482
5624,30572,10931,16903.6467,58,BAT3193689,9.588862464,C,C2,MORTGAGE,63190.58419,Source Verified,n,Credit card refinancing,28.95865328,0,0,9,0,7326,86.02116862,20,f,581.3916544,0.028364535,1.118021281,0.065967919,0,INDIVIDUAL,9,0,42,106246,3279
5625,18544,15345,16371.05848,59,BAT2136391,18.08868814,C,A5,MORTGAGE,44162.88957,Verified,n,Debt consolidation,8.785012526,2,0,17,0,5827,70.05119889,26,w,2554.005135,0.033177918,0.985723011,1.138400683,0,INDIVIDUAL,59,0,44,166001,41430
5626,13925,11016,31624.00321,59,BAT1586599,11.72149001,C,G1,OWN,194614.8265,Verified,n,Credit card refinancing,19.85441477,0,0,28,0,8349,38.61788262,23,f,2273.865095,0.046703977,2.473714612,1.037360605,0,INDIVIDUAL,68,0,2,30715,16058
5627,9595,23376,21859.3864,58,BAT3461431,12.50296205,B,C2,RENT,44589.54267,Not Verified,n,Credit card refinancing,29.15774757,0,0,13,0,58,85.29635278,7,w,1488.935685,0.014935933,3.654877776,1.082686481,0,INDIVIDUAL,160,0,39,92530,15600
5628,25833,6548,13599.23928,59,BAT3873588,8.544220975,A,B3,MORTGAGE,112605.352,Source Verified,n,Credit card refinancing,23.72678274,0,0,14,0,20494,85.9067993,22,w,687.4035004,0.008750438,4.33725028,1.128695743,0,INDIVIDUAL,136,0,28,74574,9651
5629,15106,12462,15768.36302,59,BAT2833642,18.49112064,F,C3,RENT,106537.2339,Source Verified,n,Debt consolidation,36.18968741,0,0,24,0,532,71.04870975,9,f,3401.815334,0.002117273,0.147776455,0.733654203,0,INDIVIDUAL,49,0,1234,27035,40196
5630,29958,8856,15325.79913,59,BAT1586599,12.12210723,B,B2,MORTGAGE,53708.00631,Not Verified,n,Debt consolidation,30.83833459,2,0,12,0,10099,73.50804706,34,f,3311.819104,0.002795424,3.673499875,0.720709268,0,INDIVIDUAL,115,0,14,224630,29670
5631,24045,8998,10037.83908,59,BAT1104812,9.109701272,B,E4,MORTGAGE,90309.41763,Source Verified,n,Other,33.50250022,0,0,29,0,2118,83.76529996,30,f,8652.410066,0.096674625,0.383469509,0.768404079,0,INDIVIDUAL,8,0,29,252066,35743
5632,26686,28339,12977.62929,58,BAT3726927,17.37959606,A,B1,MORTGAGE,37549.30407,Source Verified,n,Debt consolidation,23.61728391,0,0,24,0,3186,6.11227159,23,w,1338.889126,0.028750629,7.067997229,0.697210962,0,INDIVIDUAL,17,0,34,42320,7903
5633,10192,24145,12607.69782,59,BAT3726927,10.95537016,D,B3,OWN,67290.82258,Not Verified,n,Credit card refinancing,19.1702942,1,0,10,0,15914,37.91767838,22,w,832.4692242,0.122861835,5.171241206,1.108849169,0,INDIVIDUAL,17,0,42,43290,110861
5634,6676,10821,27024.91157,59,BAT224923,15.07409545,C,B2,OWN,91228.0212,Source Verified,n,Credit card refinancing,19.73602097,0,2,7,0,28033,78.33799313,23,f,801.6320622,0.119971814,1.419060983,1.147026829,0,INDIVIDUAL,78,0,22,128207,28720
5635,20336,20959,11090.79404,58,BAT2333412,13.5231358,E,D3,RENT,214846.8705,Verified,n,Debt consolidation,39.43190562,0,0,11,0,9786,36.06518173,18,f,375.716188,0.080220072,6.804480282,0.075961044,0,INDIVIDUAL,42,0,53,257939,8625
5636,32827,19187,15693.36328,58,BAT4694572,10.9393799,E,A1,RENT,46989.04385,Source Verified,n,Credit card refinancing,17.08760393,0,0,6,0,2156,35.76515113,10,f,1918.426491,0.005251543,1.961874254,1.155016827,0,INDIVIDUAL,29,0,46,160908,33861
5637,5156,16814,16341.80943,59,BAT2252229,17.68977348,C,B4,MORTGAGE,41641.3987,Verified,n,cards,21.74731005,0,0,13,0,6074,3.398340903,10,f,3116.22002,0.038608176,2.479324347,0.605323597,0,INDIVIDUAL,86,0,24,83353,10341
5638,23128,15048,31957.05134,59,BAT1780517,14.43102389,A,B5,MORTGAGE,42099.81925,Not Verified,n,Debt consolidation,28.72837931,0,0,19,1,1262,20.61603883,17,w,412.5935972,0.067784975,5.068536127,0.712599657,0,INDIVIDUAL,31,0,37,112617,34197
5639,17079,16888,15271.72986,59,BAT5525466,17.1544653,B,B3,MORTGAGE,78061.47497,Source Verified,n,Credit card refinancing,14.83249391,0,0,14,1,1453,55.54994626,21,w,784.8084117,30.33577347,6.032379387,0.936984552,0,INDIVIDUAL,69,0,8,12229,2731
5640,14710,3169,4878.074199,58,BAT1467036,5.371275993,A,D1,RENT,51775.06039,Source Verified,n,Credit card refinancing,28.47891964,0,0,8,0,16067,54.31964879,14,f,2740.802851,0.096960581,1.939940366,0.946939274,0,INDIVIDUAL,114,0,54,27051,7012
5641,17704,16384,10810.02328,58,BAT1135695,12.73950275,C,B2,RENT,178062.4597,Verified,n,Credit card refinancing,27.36732,0,0,11,0,4536,40.7230807,21,w,8119.321838,0.076729105,2.030392841,0.987507274,0,INDIVIDUAL,157,0,44,346356,39158
5642,16320,7130,10102.72331,59,BAT1104812,8.6971945,B,D3,RENT,60344.76761,Not Verified,n,Debt consolidation,17.88396797,0,0,8,0,2594,11.42435126,20,w,851.3551642,0.001230746,5.456974332,0.059562436,0,INDIVIDUAL,51,0,7,40280,42153
5643,20829,33333,9648.665831,58,BAT3193689,13.53901223,B,C1,MORTGAGE,55974.5444,Source Verified,n,Debt consolidation,23.66715799,0,0,16,0,13795,49.21672842,15,w,644.1572568,0.00414838,4.325684426,1.006908172,0,INDIVIDUAL,83,0,37,334957,39165
5644,15270,11073,19553.49349,59,BAT5341619,9.972425669,D,C1,RENT,88977.65493,Source Verified,n,Credit card refinancing,23.5272261,0,1,17,0,859,44.59596695,10,f,496.396208,0.021359831,5.971918442,1.263656162,0,INDIVIDUAL,22,0,41,104546,2375
5645,21971,8247,11705.78991,59,BAT4351734,8.451515131,A,B4,MORTGAGE,56008.23423,Source Verified,n,Credit card refinancing,29.81141127,0,0,13,0,10022,4.107980095,16,w,1284.418844,32.0287605,4.917932792,0.396634973,0,INDIVIDUAL,130,0,49,75348,34506
5646,33198,24879,16970.13517,59,BAT2078974,13.51926393,A,B3,MORTGAGE,98414.0992,Source Verified,n,Debt consolidation,12.57403504,0,0,12,0,1392,49.54322945,10,w,2277.371937,0.018773975,3.518538343,0.532107553,0,INDIVIDUAL,82,0,28,154567,10348
5647,8500,6503,6650.485084,59,BAT4136152,10.0101994,A,C3,RENT,146984.5906,Verified,n,Debt consolidation,27.65847853,0,0,9,0,457,54.65122151,27,w,4201.801407,0.053142636,0.376863664,0.15389336,0,INDIVIDUAL,151,0,36,34805,2586
5648,8546,9271,15286.01602,58,BAT1761981,8.868180086,D,B3,MORTGAGE,105397.4763,Not Verified,n,Debt consolidation,15.57221659,0,0,10,0,3949,67.34709581,23,f,798.7764749,0.057124378,0.544701106,1.43100662,0,INDIVIDUAL,137,0,47,192045,2298
5649,13392,9607,24581.70716,58,BAT1930365,14.48733863,B,C1,MORTGAGE,62862.9198,Verified,n,Debt consolidation,25.74869095,0,0,17,0,3052,10.80886715,23,f,125.9550875,0.056943566,4.204124944,0.141958766,0,INDIVIDUAL,48,0,12,63942,20640
5650,12378,12915,9351.24068,59,BAT1586599,12.79472731,E,A3,RENT,133951.2669,Verified,n,Credit card refinancing,15.82560123,0,0,27,0,3509,69.1922193,24,w,3574.436693,0.092272415,7.852500688,0.270069755,0,INDIVIDUAL,68,0,52,233912,1584
5651,7804,30931,5836.110789,58,BAT4722912,6.767118198,C,A5,RENT,113309.3513,Verified,n,Credit card refinancing,38.13729526,1,0,7,0,5486,49.73403408,20,f,985.2276831,0.030661136,2.502755769,0.496076048,0,INDIVIDUAL,157,0,16,94842,16654
5652,13752,10263,16796.06299,59,BAT1104812,8.892679799,B,D1,MORTGAGE,57113.60365,Not Verified,n,Debt consolidation,33.84727863,1,0,13,0,13378,71.38421014,22,f,342.4044866,24.09342883,5.291959829,0.041065405,0,INDIVIDUAL,108,0,33,220335,6573
5653,11680,20692,7628.620159,59,BAT4136152,8.672137123,D,B2,MORTGAGE,46365.94667,Not Verified,n,Credit card refinancing,32.57962989,0,0,11,0,6059,61.08869378,37,w,1811.942857,0.057096132,5.701918959,1.237185198,0,INDIVIDUAL,112,0,45,411046,2758
